TIPO_DOC,DOCUMENTO,APELLIDOS,NOMBRES,CURSO
TI,1090052712,Rendón Aristizábal,Valery,7°3
TI,1090053738,Castañeda Martínez,Valery,7°3
TI,1090054718,Ríos Tobón,Victoria,7°3
TI,1090055793,Castañeda Martínez,Alicia,7°3
TI,1090056746,Duque Vélez,Isabella,7°3
TI,1090057810,Jaramillo Blandón,Carolina,7°3
TI,1090058758,Jaramillo Gómez,Emilia,7°3
TI,1090059807,Trujillo Restrepo,Andrés,7°3
TI,1090060833,Rendón Ocampo,Samuel,7°3
TI,1090061886,Botero Suárez,Paula,8°1
TI,1090062863,Suárez Restrepo,Mariana,8°1
TI,1090063881,Correa Palacio,Antonia,8°1
TI,1090064891,Henao Saldarriaga,Ángel,8°1
TI,1090065909,Duque Cuartas,Lucas,8°1
TI,1090066893,Zapata Arboleda,Victoria,8°1
TI,1090067909,Valencia Gómez,David,8°1
TI,1090068939,Arboleda Martínez,Nicolás,8°1
TI,1090069954,Aristizábal Montoya,Gabriela,8°1
TI,1090070960,Londoño Jaramillo,Santiago,8°1
TI,1090071946,Cuartas Tobón,Joaquín,8°2
TI,1090072979,Zapata Usuga,Ángel,8°2
TI,1090074021,Bedoya Vélez,Josefa,8°2
TI,1090074986,Ocampo Salazar,Diego,8°2
TI,1090075987,Botero Villegas,Julieta,8°2
TI,1090077040,Betancur Pérez,Laura,8°2
TI,1090078018,Saldarriaga Bedoya,Sofía,8°2
TI,1090079090,Tabares Rentería,Camila,8°2
TI,1090080083,Vélez Herrera,Isabella,8°2
TI,1090081108,Osorio Martínez,Emilia,8°2
TI,1090082085,Cardona Tamayo,Valeria,8°3
TI,1090083078,Osorio Espinosa,Valeria,8°3
TI,1090084163,Vélez Morales,Carolina,8°3
TI,1090085113,Guzmán Echeverri,Cristian,8°3
TI,1090086148,Uribe Mejía,Gabriela,8°3
TI,1090087199,Salazar Echeverri,Sara,8°3
TI,1090088189,Posada Quintero,Manuela,8°3
TI,1090089233,Correa Herrera,Isabella,8°3
TI,1090090213,Vargas Tamayo,Carolina,8°3
TI,1090091206,Trujillo Rentería,Victoria,8°3
TI,1090092215,Castaño Zuluaga,Emmanuel,9°1
TI,1090093256,Henao Quintero,Mariana,9°1
TI,1090094216,Bedoya Betancur,Diego,9°1
TI,1090095285,Salazar Londoño,Miguel,9°1
TI,1090096261,Aristizábal Berrío,Matías,9°1
TI,1090097278,Salazar Morales,Juliana,9°1
TI,1090098346,Herrera Castañeda,Andrés,9°1
TI,1090099279,Rendón Ceballos,Daniela,9°1
TI,1090100318,Pérez Tamayo,Juan David,9°1
TI,1090101321,Ríos Saldarriaga,Natalia,9°1
TI,1090102321,Betancur Cardona,Emiliano,9°2
TI,1090103395,Saldarriaga Restrepo,Daniela,9°2
TI,1090104399,Quintero Salazar,Sara,9°2
TI,1090105394,Blandón Berrío,Sara,9°2
TI,1090106434,Duque Echeverri,Julieta,9°2
TI,1090107397,Posada Duque,Santiago,9°2
TI,1090108486,Villegas Vélez,Esteban,9°2
TI,1090109466,Restrepo Sepúlveda,Javier,9°2
TI,1090110508,Cardona Martínez,Manuela,9°2
TI,1090111456,Posada Usuga,Esteban,9°2
TI,1090112509,Osorio Álvarez,David,10°1
TI,1090113531,Echeverri Zapata,Matías,10°1
TI,1090114478,Blandón Valencia,Salomé,10°1
TI,1090115513,Martínez Gómez,Sofía,10°1
TI,1090116550,Saldarriaga Vélez,Emmanuel,10°1
TI,1090117562,Quintero Ceballos,Martín,10°1
TI,1090118604,Usuga Castaño,Camila,10°1
TI,1090119607,Franco Cardona,Ángel,10°1
TI,1090120572,Montoya Gallego,Alicia,10°1
TI,1090121581,Vélez Ceballos,Isaac,10°1
TI,1090122601,Herrera Echeverri,Gabriel,10°2
TI,1090123679,Ocampo Saldarriaga,Emmanuel,10°2
TI,1090124638,Martínez Tamayo,Martín,10°2
TI,1090125680,Saldarriaga Cano,Elena,10°2
TI,1090126658,Henao Castaño,Catalina,10°2
TI,1090127727,Botero Franco,Jerónimo,10°2
TI,1090128736,Arboleda Montoya,Simón,10°2
TI,1090129710,Marín Ceballos,Emmanuel,10°2
TI,1090130723,Posada Botero,Emiliano,10°2
TI,1090131714,Castaño Cardona,Esteban,10°2
TI,1090132749,Giraldo Trujillo,Renata,11°1
TI,1090133730,Valencia Vargas,Daniela,11°1
TI,1090134756,Franco Naranjo,Tomás,11°1
TI,1090135762,Blandón Marín,Mariana,11°1
TI,1090136780,Guzmán Ceballos,Laura,11°1
TI,1090137823,Jaramillo Betancur,Lucas,11°1
TI,1090138860,Trujillo Aristizábal,María José,11°1
TI,1090139869,Marín Sierra,Joaquín,11°1
TI,1090140868,Palacio Salazar,Sara,11°1
TI,1090141888,Gallego Tabares,Martín,11°1
TI,1090142837,Aristizábal Mejía,Luciana,11°2
TI,1090143906,Correa Quintero,Santiago,11°2
TI,1090144915,Guzmán Vélez,Gabriela,11°2
TI,1090145873,Usuga Uribe,Gabriel,11°2
TI,1090146967,Palacio Mejía,Gabriela,11°2
TI,1090147982,Franco Berrío,Camilo,11°2
TI,1090148948,Mejía Tobón,Camilo,11°2
TI,1090149982,Castañeda Rentería,Tomás,11°2
TI,1090150979,Villegas Suárez,Antonia,11°2
TI,1090152037,Uribe Posada,Emmanuel,11°2
